Time;Module;Class;Name;Value;Unit
18:10:49;ads1115:164;D;PH Sensor;1.160687;V
18:10:50;ads1115:164;D;PH Sensor;1.160500;V
18:10:51;ads1115:164;D;PH Sensor;1.160625;V
18:10:52;ads1115:164;D;PH Sensor;1.160375;V
18:10:53;ads1115:164;D;PH Sensor;1.161000;V
18:10:54;ads1115:164;D;PH Sensor;1.161000;V
18:10:55;ads1115:164;D;PH Sensor;1.160875;V
18:10:56;ads1115:164;D;PH Sensor;1.160500;V
18:10:57;ads1115:164;D;PH Sensor;1.160938;V
18:10:58;ads1115:164;D;PH Sensor;1.160812;V
18:10:58;ads1115:164;D;TDS Sensor;2.047937;V
18:10:59;ads1115:164;D;PH Sensor;1.160687;V
18:11:00;ads1115:164;D;PH Sensor;1.160812;V
18:11:01;ads1115:164;D;PH Sensor;1.160875;V
18:11:02;ads1115:164;D;PH Sensor;1.161125;V
18:11:03;ads1115:164;D;PH Sensor;1.160875;V
18:11:04;ads1115:164;D;PH Sensor;1.161125;V
18:11:05;ads1115:164;D;PH Sensor;1.160563;V
18:11:06;ads1115:164;D;PH Sensor;1.161062;V
18:11:07;ads1115:164;D;PH Sensor;1.160875;V
18:11:08;ads1115:164;D;PH Sensor;1.161062;V
18:11:08;ads1115:164;D;TDS Sensor;2.047937;V
18:11:09;ads1115:164;D;PH Sensor;1.160875;V
18:11:10;ads1115:164;D;PH Sensor;1.161188;V
18:11:11;ads1115:164;D;PH Sensor;1.161062;V
18:11:12;ads1115:164;D;PH Sensor;1.161125;V
18:11:13;ads1115:164;D;PH Sensor;1.160938;V
18:11:14;ads1115:164;D;PH Sensor;1.160563;V
18:11:15;ads1115:164;D;PH Sensor;1.160875;V
18:11:16;ads1115:164;D;PH Sensor;1.161375;V
18:11:17;ads1115:164;D;PH Sensor;1.161375;V
18:11:18;ads1115:164;D;PH Sensor;1.161125;V
18:11:18;ads1115:164;D;TDS Sensor;2.047937;V
18:11:19;ads1115:164;D;PH Sensor;1.161375;V
18:11:20;ads1115:164;D;PH Sensor;1.161500;V
18:11:21;ads1115:164;D;PH Sensor;1.161500;V
18:11:22;ads1115:164;D;PH Sensor;1.161125;V
18:11:23;ads1115:164;D;PH Sensor;1.161062;V
18:11:24;ads1115:164;D;PH Sensor;1.161188;V
18:11:25;ads1115:164;D;PH Sensor;1.161312;V
18:11:26;ads1115:164;D;PH Sensor;1.160938;V
18:11:27;ads1115:164;D;PH Sensor;1.160625;V
18:11:28;ads1115:164;D;PH Sensor;1.161062;V
18:11:28;ads1115:164;D;TDS Sensor;2.047937;V
18:11:29;ads1115:164;D;PH Sensor;1.160812;V
18:11:30;ads1115:164;D;PH Sensor;1.160938;V
18:11:31;ads1115:164;D;PH Sensor;1.160938;V
18:11:32;ads1115:164;D;PH Sensor;1.161250;V
18:11:33;ads1115:164;D;PH Sensor;1.161250;V
18:11:34;ads1115:164;D;PH Sensor;1.161312;V
18:11:35;ads1115:164;D;PH Sensor;1.161250;V
18:11:36;ads1115:164;D;PH Sensor;1.161000;V
18:11:37;ads1115:164;D;PH Sensor;1.161250;V
18:11:38;ads1115:164;D;PH Sensor;1.161625;V
18:11:38;ads1115:164;D;TDS Sensor;2.047937;V
18:11:39;ads1115:164;D;PH Sensor;1.161438;V
18:11:40;ads1115:164;D;PH Sensor;1.161312;V
18:11:41;ads1115:164;D;PH Sensor;1.161625;V
18:11:42;ads1115:164;D;PH Sensor;1.161625;V
18:11:43;ads1115:164;D;PH Sensor;1.161625;V
18:11:44;ads1115:164;D;PH Sensor;1.161562;V
18:11:45;ads1115:164;D;PH Sensor;1.161500;V
18:11:46;ads1115:164;D;PH Sensor;1.161500;V
18:11:47;ads1115:164;D;PH Sensor;1.161500;V
18:11:48;ads1115:164;D;PH Sensor;1.161250;V
18:11:48;ads1115:164;D;TDS Sensor;2.047937;V
18:11:49;ads1115:164;D;PH Sensor;1.161188;V
18:11:50;ads1115:164;D;PH Sensor;1.161813;V
18:11:51;ads1115:164;D;PH Sensor;1.161813;V
18:11:52;ads1115:164;D;PH Sensor;1.161813;V
18:11:53;ads1115:164;D;PH Sensor;1.161375;V
18:11:54;ads1115:164;D;PH Sensor;1.161562;V
18:11:55;ads1115:164;D;PH Sensor;1.161937;V
18:11:56;ads1115:164;D;PH Sensor;1.161813;V
18:11:57;ads1115:164;D;PH Sensor;1.161750;V
18:11:58;ads1115:164;D;PH Sensor;1.161625;V
18:11:58;ads1115:164;D;TDS Sensor;2.047937;V
18:11:59;ads1115:164;D;PH Sensor;1.161562;V
18:12:00;ads1115:164;D;PH Sensor;1.161813;V
18:12:01;ads1115:164;D;PH Sensor;1.161438;V
18:12:02;ads1115:164;D;PH Sensor;1.160812;V
18:12:03;ads1115:164;D;PH Sensor;1.161813;V
18:12:04;ads1115:164;D;PH Sensor;1.161687;V
18:12:05;ads1115:164;D;PH Sensor;1.161750;V
18:12:06;ads1115:164;D;PH Sensor;1.161750;V
18:12:07;ads1115:164;D;PH Sensor;1.161750;V
18:12:08;ads1115:164;D;PH Sensor;1.161875;V
18:12:08;ads1115:164;D;TDS Sensor;2.047937;V
18:12:09;ads1115:164;D;PH Sensor;1.161562;V
18:12:10;ads1115:164;D;PH Sensor;1.161750;V
18:12:11;ads1115:164;D;PH Sensor;1.161000;V
18:12:12;ads1115:164;D;PH Sensor;1.162000;V
18:12:13;ads1115:164;D;PH Sensor;1.162000;V
18:12:14;ads1115:164;D;PH Sensor;1.161750;V
18:12:15;ads1115:164;D;PH Sensor;1.161312;V
18:12:16;ads1115:164;D;PH Sensor;1.162000;V
18:12:17;ads1115:164;D;PH Sensor;1.162250;V
18:12:18;ads1115:164;D;PH Sensor;1.162000;V
18:12:18;ads1115:164;D;TDS Sensor;2.047937;V
18:12:19;ads1115:164;D;PH Sensor;1.161625;V
18:12:20;ads1115:164;D;PH Sensor;1.161875;V
18:12:21;ads1115:164;D;PH Sensor;1.162187;V
18:12:22;ads1115:164;D;PH Sensor;1.161875;V
18:12:23;ads1115:164;D;PH Sensor;1.162125;V
18:12:24;ads1115:164;D;PH Sensor;1.161750;V
18:12:25;ads1115:164;D;PH Sensor;1.162063;V
18:12:26;ads1115:164;D;PH Sensor;1.162125;V
18:12:27;ads1115:164;D;PH Sensor;1.162125;V
18:12:28;ads1115:164;D;PH Sensor;1.161937;V
18:12:28;ads1115:164;D;TDS Sensor;2.047937;V
18:12:29;ads1115:164;D;PH Sensor;1.161562;V
18:12:30;ads1115:164;D;PH Sensor;1.161875;V
18:12:31;ads1115:164;D;PH Sensor;1.161937;V
18:12:32;ads1115:164;D;PH Sensor;1.161750;V
18:12:33;ads1115:164;D;PH Sensor;1.161312;V
18:12:34;ads1115:164;D;PH Sensor;1.161875;V
18:12:35;ads1115:164;D;PH Sensor;1.161750;V
18:12:36;ads1115:164;D;PH Sensor;1.161875;V
18:12:37;ads1115:164;D;PH Sensor;1.161000;V
18:12:38;ads1115:164;D;PH Sensor;1.161750;V
18:12:38;ads1115:164;D;TDS Sensor;2.047937;V
18:12:39;ads1115:164;D;PH Sensor;1.161625;V
18:12:40;ads1115:164;D;PH Sensor;1.161062;V
18:12:41;ads1115:164;D;PH Sensor;1.160187;V
18:12:42;ads1115:164;D;PH Sensor;1.160313;V
18:12:43;ads1115:164;D;PH Sensor;1.159812;V
18:12:44;ads1115:164;D;PH Sensor;1.159688;V
18:12:45;ads1115:164;D;PH Sensor;1.160625;V
18:12:46;ads1115:164;D;PH Sensor;1.160125;V
18:12:47;ads1115:164;D;PH Sensor;1.160187;V
18:12:48;ads1115:164;D;PH Sensor;1.159188;V
18:12:48;ads1115:164;D;TDS Sensor;2.047937;V
18:12:49;ads1115:164;D;PH Sensor;1.159438;V
18:12:50;ads1115:164;D;PH Sensor;1.152125;V
18:12:51;ads1115:164;D;PH Sensor;1.160500;V
18:12:52;ads1115:164;D;PH Sensor;1.161125;V
18:12:53;ads1115:164;D;PH Sensor;1.161438;V
18:12:54;ads1115:164;D;PH Sensor;1.161625;V
18:12:55;ads1115:164;D;PH Sensor;1.157812;V
18:12:56;ads1115:164;D;PH Sensor;1.044125;V
18:12:57;ads1115:164;D;PH Sensor;0.980625;V
18:12:58;ads1115:164;D;PH Sensor;0.953687;V
18:12:58;ads1115:164;D;TDS Sensor;2.047937;V
18:12:59;ads1115:164;D;PH Sensor;0.940938;V
18:13:00;ads1115:164;D;PH Sensor;0.932750;V
18:13:01;ads1115:164;D;PH Sensor;0.926875;V
18:13:02;ads1115:164;D;PH Sensor;0.922125;V
18:13:03;ads1115:164;D;PH Sensor;0.918250;V
18:13:04;ads1115:164;D;PH Sensor;0.915062;V
18:13:05;ads1115:164;D;PH Sensor;0.912687;V
18:13:06;ads1115:164;D;PH Sensor;0.910062;V
18:13:07;ads1115:164;D;PH Sensor;0.907687;V
18:13:08;ads1115:164;D;PH Sensor;0.905000;V
18:13:08;ads1115:164;D;TDS Sensor;2.047937;V
18:13:09;ads1115:164;D;PH Sensor;0.902313;V
18:13:10;ads1115:164;D;PH Sensor;0.902062;V
18:13:11;ads1115:164;D;PH Sensor;0.900250;V
18:13:12;ads1115:164;D;PH Sensor;0.898438;V
18:13:13;ads1115:164;D;PH Sensor;0.897250;V
18:13:14;ads1115:164;D;PH Sensor;0.895750;V
18:13:15;ads1115:164;D;PH Sensor;0.894437;V
18:13:16;ads1115:164;D;PH Sensor;0.893500;V
18:13:17;ads1115:164;D;PH Sensor;0.892187;V
18:13:18;ads1115:164;D;PH Sensor;0.891062;V
18:13:18;ads1115:164;D;TDS Sensor;2.047937;V
18:13:19;ads1115:164;D;PH Sensor;0.890125;V
18:13:20;ads1115:164;D;PH Sensor;0.889375;V
18:13:21;ads1115:164;D;PH Sensor;0.888375;V
18:13:22;ads1115:164;D;PH Sensor;0.888313;V
18:13:23;ads1115:164;D;PH Sensor;0.886813;V
18:13:24;ads1115:164;D;PH Sensor;0.886000;V
18:13:25;ads1115:164;D;PH Sensor;0.885437;V
18:13:26;ads1115:164;D;PH Sensor;0.884438;V
18:13:27;ads1115:164;D;PH Sensor;0.883812;V
18:13:28;ads1115:164;D;PH Sensor;0.882812;V
18:13:28;ads1115:164;D;TDS Sensor;2.047937;V
18:13:29;ads1115:164;D;PH Sensor;0.881875;V
18:13:30;ads1115:164;D;PH Sensor;0.881187;V
18:13:31;ads1115:164;D;PH Sensor;0.880750;V
18:13:32;ads1115:164;D;PH Sensor;0.880250;V
18:13:33;ads1115:164;D;PH Sensor;0.879438;V
18:13:34;ads1115:164;D;PH Sensor;0.878563;V
18:13:35;ads1115:164;D;PH Sensor;0.878187;V
18:13:36;ads1115:164;D;PH Sensor;0.877563;V
18:13:37;ads1115:164;D;PH Sensor;0.876875;V
18:13:38;ads1115:164;D;PH Sensor;0.876375;V
18:13:38;ads1115:164;D;TDS Sensor;2.047937;V
18:13:39;ads1115:164;D;PH Sensor;0.875687;V
18:13:40;ads1115:164;D;PH Sensor;0.875437;V
18:13:41;ads1115:164;D;PH Sensor;0.874750;V
18:13:42;ads1115:164;D;PH Sensor;0.874125;V
18:13:43;ads1115:164;D;PH Sensor;0.873500;V
18:13:44;ads1115:164;D;PH Sensor;0.873250;V
18:13:45;ads1115:164;D;PH Sensor;0.872938;V
18:13:46;ads1115:164;D;PH Sensor;0.872187;V
18:13:47;ads1115:164;D;PH Sensor;0.871437;V
18:13:48;ads1115:164;D;PH Sensor;0.871188;V
18:13:48;ads1115:164;D;TDS Sensor;2.047937;V
18:13:49;ads1115:164;D;PH Sensor;0.870250;V
18:13:50;ads1115:164;D;PH Sensor;0.869937;V
18:13:51;ads1115:164;D;PH Sensor;0.869500;V
18:13:52;ads1115:164;D;PH Sensor;0.869187;V
18:13:53;ads1115:164;D;PH Sensor;0.868688;V
18:13:54;ads1115:164;D;PH Sensor;0.868312;V
18:13:55;ads1115:164;D;PH Sensor;0.867813;V
18:13:56;ads1115:164;D;PH Sensor;0.867375;V
18:13:57;ads1115:164;D;PH Sensor;0.867312;V
18:13:58;ads1115:164;D;PH Sensor;0.866813;V
18:13:58;ads1115:164;D;TDS Sensor;2.047937;V
18:13:59;ads1115:164;D;PH Sensor;0.866375;V
18:14:00;ads1115:164;D;PH Sensor;0.865875;V
18:14:01;ads1115:164;D;PH Sensor;0.865750;V
18:14:02;ads1115:164;D;PH Sensor;0.865438;V
18:14:03;ads1115:164;D;PH Sensor;0.865000;V
18:14:04;ads1115:164;D;PH Sensor;0.864563;V
18:14:05;ads1115:164;D;PH Sensor;0.864000;V
18:14:06;ads1115:164;D;PH Sensor;0.864250;V
18:14:07;ads1115:164;D;PH Sensor;0.863750;V
18:14:08;ads1115:164;D;PH Sensor;0.863750;V
18:14:08;ads1115:164;D;TDS Sensor;2.047937;V
18:14:09;ads1115:164;D;PH Sensor;0.863500;V
18:14:10;ads1115:164;D;PH Sensor;0.863187;V
18:14:11;ads1115:164;D;PH Sensor;0.863250;V
18:14:12;ads1115:164;D;PH Sensor;0.862750;V
18:14:13;ads1115:164;D;PH Sensor;0.861812;V
18:14:14;ads1115:164;D;PH Sensor;0.861562;V
18:14:15;ads1115:164;D;PH Sensor;0.861437;V
18:14:16;ads1115:164;D;PH Sensor;0.861437;V
18:14:17;ads1115:164;D;PH Sensor;0.860875;V
18:14:18;ads1115:164;D;PH Sensor;0.860375;V
18:14:18;ads1115:164;D;TDS Sensor;2.047937;V
18:14:19;ads1115:164;D;PH Sensor;0.860750;V
18:14:20;ads1115:164;D;PH Sensor;0.860438;V
18:14:21;ads1115:164;D;PH Sensor;0.860250;V
18:14:22;ads1115:164;D;PH Sensor;0.859625;V
18:14:23;ads1115:164;D;PH Sensor;0.859688;V
18:14:24;ads1115:164;D;PH Sensor;0.859187;V
18:14:25;ads1115:164;D;PH Sensor;0.859000;V
18:14:26;ads1115:164;D;PH Sensor;0.859000;V
18:14:27;ads1115:164;D;PH Sensor;0.858125;V
18:14:28;ads1115:164;D;PH Sensor;0.858250;V
18:14:28;ads1115:164;D;TDS Sensor;2.047937;V
18:14:29;ads1115:164;D;PH Sensor;0.856375;V
18:14:30;ads1115:164;D;PH Sensor;0.857875;V
18:14:31;ads1115:164;D;PH Sensor;0.856875;V
18:14:32;ads1115:164;D;PH Sensor;0.857375;V
18:14:33;ads1115:164;D;PH Sensor;0.857063;V
18:14:34;ads1115:164;D;PH Sensor;0.856687;V
18:14:35;ads1115:164;D;PH Sensor;0.855625;V
18:14:36;ads1115:164;D;PH Sensor;0.856062;V
18:14:37;ads1115:164;D;PH Sensor;0.855750;V
18:14:38;ads1115:164;D;PH Sensor;0.855812;V
18:14:38;ads1115:164;D;TDS Sensor;2.047937;V
18:14:39;ads1115:164;D;PH Sensor;0.855125;V
18:14:40;ads1115:164;D;PH Sensor;0.854625;V
18:14:41;ads1115:164;D;PH Sensor;0.855000;V
18:14:42;ads1115:164;D;PH Sensor;0.854688;V
18:14:43;ads1115:164;D;PH Sensor;0.854437;V
18:14:44;ads1115:164;D;PH Sensor;0.853938;V
18:14:45;ads1115:164;D;PH Sensor;0.854062;V
18:14:46;ads1115:164;D;PH Sensor;0.854312;V
18:14:47;ads1115:164;D;PH Sensor;0.853875;V
18:14:48;ads1115:164;D;PH Sensor;0.853375;V
18:14:48;ads1115:164;D;TDS Sensor;2.047937;V
18:14:49;ads1115:164;D;PH Sensor;0.853312;V
18:14:50;ads1115:164;D;PH Sensor;0.853375;V
18:14:51;ads1115:164;D;PH Sensor;0.853000;V
18:14:52;ads1115:164;D;PH Sensor;0.851438;V
18:14:53;ads1115:164;D;PH Sensor;0.851875;V
18:14:54;ads1115:164;D;PH Sensor;0.852562;V
18:14:55;ads1115:164;D;PH Sensor;0.852375;V
18:14:56;ads1115:164;D;PH Sensor;0.852750;V
18:14:57;ads1115:164;D;PH Sensor;0.851937;V
18:14:58;ads1115:164;D;PH Sensor;0.852000;V
18:14:58;ads1115:164;D;TDS Sensor;2.047937;V
18:14:59;ads1115:164;D;PH Sensor;0.852188;V
18:15:00;ads1115:164;D;PH Sensor;0.851937;V
18:15:01;ads1115:164;D;PH Sensor;0.851625;V
18:15:02;ads1115:164;D;PH Sensor;0.850750;V
18:15:03;ads1115:164;D;PH Sensor;0.851250;V
18:15:04;ads1115:164;D;PH Sensor;0.851375;V
18:15:05;ads1115:164;D;PH Sensor;0.851125;V
18:15:06;ads1115:164;D;PH Sensor;0.850688;V
18:15:07;ads1115:164;D;PH Sensor;0.850812;V
18:15:08;ads1115:164;D;PH Sensor;0.850875;V
18:15:08;ads1115:164;D;TDS Sensor;2.047937;V
18:15:09;ads1115:164;D;PH Sensor;0.850500;V
18:15:10;ads1115:164;D;PH Sensor;0.850250;V
18:15:11;ads1115:164;D;PH Sensor;0.850187;V
18:15:12;ads1115:164;D;PH Sensor;0.850187;V
18:15:13;ads1115:164;D;PH Sensor;0.850000;V
18:15:14;ads1115:164;D;PH Sensor;0.849688;V
18:15:15;ads1115:164;D;PH Sensor;0.849375;V
18:15:16;ads1115:164;D;PH Sensor;0.849750;V
18:15:17;ads1115:164;D;PH Sensor;0.849625;V
18:15:18;ads1115:164;D;PH Sensor;0.849375;V
18:15:18;ads1115:164;D;TDS Sensor;2.047937;V
18:15:19;ads1115:164;D;PH Sensor;0.848750;V
18:15:20;ads1115:164;D;PH Sensor;0.849125;V
18:15:21;ads1115:164;D;PH Sensor;0.849063;V
18:15:22;ads1115:164;D;PH Sensor;0.848750;V
18:15:23;ads1115:164;D;PH Sensor;0.848688;V
18:15:24;ads1115:164;D;PH Sensor;0.847938;V
18:15:25;ads1115:164;D;PH Sensor;0.848562;V
18:15:26;ads1115:164;D;PH Sensor;0.848250;V
18:15:27;ads1115:164;D;PH Sensor;0.848063;V
18:15:28;ads1115:164;D;PH Sensor;0.847625;V
18:15:28;ads1115:164;D;TDS Sensor;2.047937;V
18:15:29;ads1115:164;D;PH Sensor;0.848063;V
18:15:30;ads1115:164;D;PH Sensor;0.847750;V
18:15:31;ads1115:164;D;PH Sensor;0.847562;V
18:15:32;ads1115:164;D;PH Sensor;0.847188;V
18:15:33;ads1115:164;D;PH Sensor;0.846687;V
18:15:34;ads1115:164;D;PH Sensor;0.847125;V
18:15:35;ads1115:164;D;PH Sensor;0.847125;V
18:15:36;ads1115:164;D;PH Sensor;0.847000;V
18:15:37;ads1115:164;D;PH Sensor;0.845937;V
18:15:38;ads1115:164;D;PH Sensor;0.846812;V
18:15:38;ads1115:164;D;TDS Sensor;2.047937;V
18:15:39;ads1115:164;D;PH Sensor;0.847000;V
18:15:40;ads1115:164;D;PH Sensor;0.846375;V
18:15:41;ads1115:164;D;PH Sensor;0.846500;V
18:15:42;ads1115:164;D;PH Sensor;0.846062;V
18:15:43;ads1115:164;D;PH Sensor;0.845812;V
18:15:44;ads1115:164;D;PH Sensor;0.845937;V
18:15:45;ads1115:164;D;PH Sensor;0.845563;V
18:15:46;ads1115:164;D;PH Sensor;0.844938;V
18:15:47;ads1115:164;D;PH Sensor;0.845500;V
18:15:48;ads1115:164;D;PH Sensor;0.845375;V
18:15:48;ads1115:164;D;TDS Sensor;2.047937;V
18:15:49;ads1115:164;D;PH Sensor;0.845750;V
18:15:50;ads1115:164;D;PH Sensor;0.845187;V
18:15:51;ads1115:164;D;PH Sensor;0.845125;V
18:15:52;ads1115:164;D;PH Sensor;0.845062;V
18:15:53;ads1115:164;D;PH Sensor;0.845312;V
18:15:54;ads1115:164;D;PH Sensor;0.844562;V
18:15:55;ads1115:164;D;PH Sensor;0.844500;V
18:15:56;ads1115:164;D;PH Sensor;0.845187;V
18:15:57;ads1115:164;D;PH Sensor;0.844688;V
18:15:58;ads1115:164;D;PH Sensor;0.844500;V
18:15:58;ads1115:164;D;TDS Sensor;2.047937;V
18:15:59;ads1115:164;D;PH Sensor;0.844500;V
18:16:00;ads1115:164;D;PH Sensor;0.844437;V
18:16:01;ads1115:164;D;PH Sensor;0.844562;V
18:16:02;ads1115:164;D;PH Sensor;0.844125;V
18:16:03;ads1115:164;D;PH Sensor;0.844063;V
18:16:04;ads1115:164;D;PH Sensor;0.844187;V
18:16:05;ads1115:164;D;PH Sensor;0.844187;V
18:16:06;ads1115:164;D;PH Sensor;0.844187;V
18:16:07;ads1115:164;D;PH Sensor;0.843813;V
18:16:08;ads1115:164;D;PH Sensor;0.843437;V
18:16:08;ads1115:164;D;TDS Sensor;2.047937;V
18:16:09;ads1115:164;D;PH Sensor;0.843750;V
18:16:10;ads1115:164;D;PH Sensor;0.843750;V
18:16:11;ads1115:164;D;PH Sensor;0.843687;V
18:16:12;ads1115:164;D;PH Sensor;0.843000;V
18:16:13;ads1115:164;D;PH Sensor;0.843625;V
18:16:14;ads1115:164;D;PH Sensor;0.843437;V
18:16:15;ads1115:164;D;PH Sensor;0.843375;V
18:16:16;ads1115:164;D;PH Sensor;0.843625;V
18:16:17;ads1115:164;D;PH Sensor;0.843313;V
18:16:18;ads1115:164;D;PH Sensor;0.843250;V
18:16:18;ads1115:164;D;TDS Sensor;2.047937;V
18:16:19;ads1115:164;D;PH Sensor;0.843562;V
18:16:20;ads1115:164;D;PH Sensor;0.843000;V
18:16:21;ads1115:164;D;PH Sensor;0.842125;V
18:16:22;ads1115:164;D;PH Sensor;0.839750;V
18:16:23;ads1115:164;D;PH Sensor;0.839250;V
18:16:24;ads1115:164;D;PH Sensor;0.838437;V
18:16:25;ads1115:164;D;PH Sensor;0.830250;V
18:16:26;ads1115:164;D;PH Sensor;0.833125;V
18:16:27;ads1115:164;D;PH Sensor;0.837563;V
18:16:28;ads1115:164;D;PH Sensor;0.838375;V
18:16:28;ads1115:164;D;TDS Sensor;2.047937;V
18:16:29;ads1115:164;D;PH Sensor;0.836375;V
18:16:30;ads1115:164;D;PH Sensor;0.835375;V
18:16:31;ads1115:164;D;PH Sensor;0.838063;V
18:16:32;ads1115:164;D;PH Sensor;0.945562;V
18:16:33;ads1115:164;D;PH Sensor;1.124812;V
18:16:34;ads1115:164;D;PH Sensor;1.174375;V
18:16:35;ads1115:164;D;PH Sensor;1.190438;V
18:16:36;ads1115:164;D;PH Sensor;1.196187;V
18:16:37;ads1115:164;D;PH Sensor;1.199062;V
18:16:38;ads1115:164;D;PH Sensor;1.200063;V
18:16:38;ads1115:164;D;TDS Sensor;2.047937;V
18:16:39;ads1115:164;D;PH Sensor;1.201875;V
